id,sentiment
1561_3,0.196389
2159_1,0.059353
8637_10,0.994222
8375_4,0.074048
2864_1,0.006755
186_9,0.886091
1669_9,0.995142
6936_9,0.946335
7541_3,0.105135
1515_7,0.469908
5039_7,0.997769
9269_1,0.003135
4965_10,0.879231
10028_3,0.092513
3547_4,0.958465
6070_10,0.997499
11334_7,0.995964
4980_7,0.901491
5063_2,0.119274
11637_8,0.458351
310_1,0.027749
9847_1,0.006129
4433_9,0.994098
4535_1,0.312382
11209_10,0.408369
242_3,0.005114
6150_7,0.052797
7499_2,0.000263
10073_7,0.044143
7352_3,0.000062
6616_2,0.006297
2148_1,0.011411
322_1,0.003511
638_1,0.000099
3236_10,0.995309
11913_7,0.389780
7188_4,0.006427
3999_2,0.001356
1397_1,0.024933
11768_8,0.991944
10301_2,0.095851
7486_10,0.987468
7915_2,0.002673
103_10,0.997171
2249_1,0.098617
11559_9,0.800626
11374_4,0.365347
7639_3,0.000843
11922_3,0.018380
6068_10,0.999711
7681_3,0.061583
3097_1,0.003975
10233_3,0.341903
9111_1,0.005947
7240_2,0.000065
10394_9,0.648888
792_2,0.236996
440_1,0.000611
11141_1,0.000709
7488_7,0.993322
2731_4,0.004424
11632_10,0.134035
7577_3,0.017762
12047_8,0.954227
7055_8,0.996206
394_9,0.842847
777_2,0.001056
6460_8,0.994961
10412_2,0.000038
9910_8,0.503957
826_8,0.401536
7381_1,0.039642
1700_8,0.409130
1131_2,0.036878
6796_10,0.948064
7084_8,0.527190
5735_1,0.002294
6290_7,0.819878
10506_8,0.964945
2276_8,0.958331
6221_1,0.989044
1404_4,0.067271
1440_1,0.003765
8199_9,0.987804
1145_2,0.041822
5546_4,0.681225
816_3,0.863414
10535_10,0.999789
2_3,0.000609
6735_1,0.000902
2684_4,0.000102
1765_10,0.947884
4346_7,0.990579
1157_9,0.013027
4216_1,0.000155
3937_8,0.923724
11140_10,0.974962
1635_1,0.015394
4457_10,0.996157
7250_8,0.998537
3801_7,0.040738
7892_10,0.454810
11022_8,0.921338
5856_7,0.922986
345_7,0.749693
10809_3,0.005582
9474_4,0.004924
5775_10,0.985604
2845_3,0.121571
1383_10,0.769993
9171_7,0.956657
10866_9,0.748376
12161_8,0.308998
9118_1,0.292201
9122_8,0.997168
5142_1,0.000024
2798_9,0.997055
2260_8,0.512816
11677_10,0.989982
2788_1,0.000319
8896_8,0.943839
7685_10,0.627570
760_1,0.000068
7811_4,0.021794
1964_8,0.936539
5059_10,0.241559
4568_1,0.000650
7475_1,0.020628
11400_3,0.018761
6082_3,0.000197
7961_4,0.160712
7502_8,0.298058
11351_10,0.995754
9851_8,0.985848
1172_1,0.035964
1815_10,0.651015
6218_8,0.663843
9628_9,0.974033
2312_3,0.004782
5014_10,0.951237
7845_8,0.995236
4468_9,0.997568
2247_10,0.977634
4408_10,0.918964
2957_2,0.711652
4716_1,0.008026
9909_1,0.013119
8611_1,0.002608
5055_10,0.970063
5828_10,0.696312
1147_1,0.000472
11716_10,0.972928
5289_8,0.997653
5566_10,0.816608
3389_2,0.532203
6169_4,0.000097
12019_10,0.349002
4136_7,0.986208
2421_3,0.195950
607_10,0.977846
4084_8,0.986327
7333_1,0.001497
8208_7,0.273354
2971_10,0.994075
7508_1,0.308481
988_8,0.989941
1124_8,0.999971
3658_10,0.999706
5155_7,0.414335
11362_2,0.488010
8776_10,0.976151
7294_10,0.983747
10853_8,0.983695
871_10,0.999646
11513_1,0.005544
5605_10,0.137412
1235_8,0.897041
623_2,0.336470
1271_2,0.418780
7590_7,0.967219
5075_4,0.007704
6175_4,0.023808
10629_1,0.000352
1474_7,0.923075
9077_9,0.058278
11630_7,0.642986
11060_2,0.000703
664_9,0.987707
4778_10,0.989509
3535_1,0.000020
1130_1,0.000947
10718_1,0.000004
3334_1,0.002798
7133_2,0.006795
12073_1,0.008328
7877_10,0.996635
12286_10,0.834055
8675_4,0.117139
8968_7,0.643622
8118_1,0.000008
12109_10,0.999036
6476_8,0.977361
12248_2,0.018781
9444_1,0.000153
9932_10,0.836402
6863_9,0.999851
7810_1,0.023313
5463_1,0.020148
8385_10,0.880995
5560_3,0.003430
12391_2,0.197487
3644_9,0.872842
1225_1,0.000364
375_1,0.000555
11515_7,0.991579
3812_1,0.000276
10747_1,0.088959
8059_8,0.226316
633_1,0.000051
9189_10,0.996727
11404_8,0.075173
11871_8,0.656970
2883_8,0.992394
9048_4,0.045568
1066_1,0.417463
630_3,0.033556
61_9,0.997897
9264_10,0.992620
5132_9,0.999962
5796_9,0.667296
11232_2,0.000182
327_1,0.001940
9787_8,0.999172
7780_2,0.017284
2533_2,0.002551
7349_10,0.995389
2593_1,0.859503
4672_8,0.999686
11191_10,0.591144
1301_1,0.000009
10632_4,0.004872
10750_1,0.013074
2621_2,0.004402
12045_4,0.933438
4276_10,0.999970
9960_2,0.062465
3307_8,0.674702
3007_10,0.943850
7204_9,0.857724
3988_7,0.990655
4129_8,0.992198
2071_1,0.002153
7310_3,0.025578
855_9,0.988568
5380_1,0.000016
5067_2,0.005995
6320_2,0.077728
1019_3,0.001102
8216_2,0.012687
3814_7,0.202863
7888_4,0.634863
3419_2,0.137109
3039_8,0.995306
12039_4,0.586555
1191_7,0.999938
2361_1,0.012411
8291_10,0.999936
4954_3,0.717340
12430_1,0.380215
7634_7,0.257134
11902_10,0.998906
1603_10,0.632851
9395_8,0.699870
9384_2,0.772061
11687_1,0.000393
4148_3,0.166737
171_7,0.999559
11814_4,0.010707
8124_3,0.068551
11387_1,0.025264
3249_9,0.967963
3591_10,0.995866
10171_8,0.998991
1100_9,0.948330
7144_4,0.971512
8060_9,0.993170
11063_10,0.998654
3481_2,0.119741
7413_4,0.015503
11121_2,0.007658
4700_2,0.026148
1566_4,0.917417
11731_3,0.053289
7346_10,0.995714
7890_10,0.308898
11704_10,0.838921
4635_10,0.391463
2369_8,0.379188
9655_10,0.999962
2115_2,0.026758
6408_7,0.906467
10470_1,0.000160
11512_8,0.988859
11523_7,0.256990
10379_3,0.021591
9164_9,0.592164
3150_1,0.791129
2880_3,0.035055
1608_7,0.989262
2406_9,0.996913
260_10,0.632196
10658_3,0.000557
10609_1,0.010397
6861_7,0.780755
10058_2,0.414741
11618_10,0.988419
3727_4,0.008724
1924_10,0.999114
7471_1,0.032357
1856_7,0.898082
10132_3,0.098547
4010_2,0.000366
11752_2,0.005577
11122_2,0.003264
11065_1,0.046617
1211_1,0.017153
8973_7,0.196353
1888_9,0.876744
8521_8,0.317685
6671_4,0.130017
4241_3,0.128629
10925_4,0.061671
4030_2,0.000034
9410_1,0.000409
10004_2,0.015424
599_1,0.000580
8656_1,0.000240
10087_7,0.842355
5118_10,0.963769
9780_4,0.000076
586_2,0.078645
6464_4,0.008915
7482_1,0.000122
11075_8,0.996122
11984_1,0.005164
6808_9,0.972680
6178_10,0.913927
12196_7,0.048868
7771_10,0.998674
10801_1,0.023663
1243_2,0.004007
4028_2,0.000130
700_4,0.957572
758_10,0.999584
5393_8,0.738827
3552_4,0.598412
3440_10,0.996692
12357_7,0.467153
10850_2,0.139310
5083_10,0.881080
790_10,0.754175
302_3,0.000986
11160_3,0.016437
1170_1,0.274942
6341_3,0.044536
289_1,0.015659
3075_7,0.039479
12016_7,0.868249
5998_3,0.025365
5295_1,0.000293
9712_2,0.025396
9689_10,0.966978
9441_1,0.000050
7426_10,0.999822
612_9,0.862441
4331_8,0.447094
1016_7,0.114473
4463_7,0.847306
9520_1,0.000260
1557_10,0.623085
6277_1,0.000111
2279_3,0.003663
11591_10,0.996183
3503_1,0.015940
9814_1,0.026785
11342_4,0.250280
5133_1,0.009513
11189_10,0.994005
2343_8,0.958802
2234_7,0.940488
926_4,0.001521
9829_2,0.030566
3338_7,0.986547
4272_9,0.428864
4826_1,0.200953
10529_3,0.080073
12398_1,0.075988
6965_10,0.965767
10737_9,0.981403
9356_1,0.014586
2087_3,0.006071
5802_4,0.912818
6514_8,0.997605
11607_4,0.075664
9117_4,0.796611
2011_10,0.732855
11952_4,0.025608
8753_4,0.998524
5338_8,0.975302
10799_3,0.184739
6388_3,0.006572
4667_1,0.018372
11302_9,0.999665
6587_4,0.002301
6822_8,0.793474
9725_10,0.999996
7237_10,0.063846
7710_1,0.000449
6090_1,0.000088
9864_4,0.949897
9759_1,0.001091
8926_10,0.413773
2454_1,0.010614
4364_1,0.001844
10672_1,0.014858
7703_4,0.000043
7289_1,0.000115
6370_2,0.740203
8898_7,0.968188
245_8,0.988889
7786_2,0.285236
12092_8,0.928764
12495_3,0.000437
2762_2,0.002263
11009_1,0.000545
7735_1,0.206805
5377_8,0.761273
6074_3,0.009081
2133_1,0.000294
2291_1,0.000028
767_1,0.656148
2677_3,0.001535
5801_2,0.003780
11416_7,0.992030
7083_3,0.533136
7268_1,0.050087
8613_1,0.871463
446_10,0.902646
6513_7,0.423699
11229_4,0.113120
11155_4,0.636057
10298_9,0.975417
1521_8,0.891298
5682_1,0.965730
11575_3,0.011595
10144_1,0.027969
5819_10,0.998659
7287_4,0.034597
11507_10,0.984179
10458_7,0.942181
5935_1,0.034309
4126_1,0.000351
3777_10,0.960671
1720_3,0.012288
11112_2,0.003998
6222_9,0.997292
8019_1,0.445106
10067_4,0.046603
5991_9,0.989841
10203_10,0.975444
2485_1,0.000182
5910_2,0.008960
3940_9,0.999212
9140_10,0.844537
9558_10,0.993902
4582_7,0.972324
3323_1,0.006274
5038_4,0.189199
12405_10,0.998509
11620_4,0.029029
8774_7,0.097973
10164_9,0.682694
4112_3,0.000266
629_7,0.105662
2732_7,0.998043
4356_3,0.611265
514_9,0.999881
168_1,0.000256
7157_1,0.000638
11193_7,0.016720
12163_1,0.001142
259_2,0.000004
9977_1,0.000460
5169_10,0.998802
7439_10,0.993719
10261_1,0.092313
6623_7,0.940504
2834_9,0.606126
2930_10,0.935342
3232_10,0.635457
533_10,0.998859
6006_4,0.006236
9029_4,0.009423
7738_4,0.031989
52_4,0.425523
374_4,0.553665
4502_1,0.083870
10309_8,0.964498
7541_8,0.705186
1874_1,0.044669
6884_1,0.000974
7285_1,0.009419
3385_2,0.001276
7078_2,0.008530
10788_10,0.989734
6361_7,0.994174
5761_10,0.794827
8946_1,0.001958
393_1,0.105662
458_4,0.099758
7435_10,0.999332
10816_2,0.001443
1606_10,0.997610
1742_3,0.001590
7167_8,0.508782
1249_9,0.887679
473_9,0.928615
3475_9,0.958872
2316_3,0.451938
3739_2,0.185100
4746_9,0.982802
9924_8,0.893410
2202_8,0.993245
11531_1,0.027163
11138_7,0.996815
3402_1,0.000087
4547_10,0.993556
2786_2,0.357503
1570_8,0.572428
3095_3,0.000100
4745_1,0.018285
165_4,0.002655
1578_4,0.010301
495_10,0.996936
12414_1,0.006584
1383_1,0.125388
10438_3,0.066758
812_3,0.090764
9588_9,0.824683
7785_10,0.839257
11169_4,0.002439
7476_10,0.007225
8196_1,0.000001
6526_7,0.897799
1695_3,0.008743
11077_10,0.824746
7642_7,0.846581
7618_3,0.993016
353_10,0.999466
210_9,0.540388
9455_10,0.999175
520_2,0.000036
7615_10,0.999591
7475_9,0.764369
6894_7,0.996845
8622_2,0.004262
11149_3,0.000134
6154_3,0.040805
2514_7,0.991589
4359_1,0.710038
8797_4,0.151691
10023_8,0.972427
1212_4,0.970033
9985_1,0.008358
4182_1,0.000043
10662_10,0.832011
3907_7,0.999828
11342_10,0.999929
1483_3,0.003974
10510_7,0.079911
8522_2,0.000090
6049_4,0.132012
2687_9,0.998795
9766_7,0.573185
6792_1,0.030509
5990_10,0.994377
11699_2,0.321474
3446_4,0.046801
10448_7,0.125232
5629_1,0.020980
2831_1,0.194535
4351_10,0.996981
2547_1,0.008252
2778_2,0.000083
7307_10,0.992011
11148_3,0.000057
907_3,0.014514
2184_1,0.000194
2030_8,0.998677
11051_4,0.010135
9150_4,0.086848
12418_7,0.621673
10724_10,0.999994
8876_8,0.997508
1620_7,0.396353
12423_9,0.998303
3642_1,0.644907
10214_10,0.827898
4575_3,0.503105
2692_7,0.964689
3919_1,0.006197
11971_8,0.061528
11676_10,0.057238
8047_1,0.000779
4009_8,0.997147
7929_9,0.903247
2432_10,0.992872
8933_8,0.995482
1375_1,0.097138
1861_7,0.967056
10897_10,0.985973
2828_10,0.790091
4568_10,0.999996
1535_7,0.752130
7282_8,0.997814
12365_10,0.970372
6682_3,0.666519
1393_8,0.086841
7270_1,0.000687
1680_10,0.999080
8207_8,1.000000
8612_2,0.040898
5640_9,0.796029
96_10,0.996237
12093_2,0.821038
2068_9,0.886505
9799_10,0.848172
8730_1,0.001387
1000_3,0.032465
742_2,0.246847
10432_10,0.984430
9425_2,0.013984
11636_3,0.591275
6564_2,0.134594
5706_9,0.974234
8594_3,0.000626
9488_9,0.999274
12283_8,0.980844
6579_3,0.007392
6738_10,0.999844
9007_2,0.162767
2723_8,0.995863
5115_3,0.057517
9469_10,0.858208
1444_1,0.000903
5688_1,0.025513
12390_4,0.245513
1681_1,0.004032
9048_7,0.389126
10207_3,0.058286
3817_9,0.971744
2200_10,0.971792
4250_8,0.912816
12213_10,0.998026
11602_4,0.606582
4507_4,0.029579
3817_1,0.366226
9394_1,0.045748
9129_1,0.150138
3675_7,0.514589
1670_4,0.584814
1151_1,0.432160
8818_4,0.082510
4810_7,0.976149
4979_1,0.003155
80_4,0.307888
5506_9,0.197954
7451_10,0.971658
4539_10,0.948044
6914_10,0.995977
2807_10,0.898640
10229_10,0.990374
10908_8,0.700569
7709_9,0.995780
10872_9,0.995556
8487_1,0.002039
1140_9,0.927516
558_10,0.969101
9935_8,0.993451
1084_8,0.981696
6185_9,0.979760
9278_7,0.851514
3756_7,0.981401
4308_1,0.000000
121_8,0.642726
11072_8,0.993131
9420_7,0.039171
3955_1,0.005821
9591_10,0.125604
11176_1,0.661969
11882_2,0.183985
12458_10,0.828793
303_10,0.999698
3779_8,0.415575
1805_4,0.070130
12054_2,0.000030
1990_4,0.001642
7331_1,0.774058
6243_8,0.974569
7201_1,0.000007
6230_7,0.757366
11252_3,0.000036
8379_8,0.906910
11890_1,0.798368
6977_1,0.012456
5481_1,0.001045
6013_7,0.450778
11638_4,0.309095
3302_1,0.016326
4837_4,0.912233
737_1,0.034456
6128_3,0.141081
3749_4,0.163286
580_3,0.348746
11031_10,0.925326
6644_1,0.002687
8517_1,0.003162
4883_3,0.009635
4273_4,0.001128
404_1,0.003829
12108_10,0.976063
10005_8,0.820902
7140_4,0.107347
258_8,0.923496
6746_7,0.997416
7189_2,0.160120
11626_4,0.027140
10785_10,0.971725
11007_1,0.019021
8987_7,0.194764
275_1,0.000012
2554_10,0.973556
2682_1,0.000016
3797_1,0.000045
7383_1,0.897943
9816_9,0.957080
11057_8,0.953368
11901_3,0.027428
11501_3,0.681733
11999_2,0.000004
740_3,0.101624
3109_8,0.990335
2773_8,0.995530
5725_4,0.000058
4423_3,0.021882
4035_2,0.000000
6550_7,0.066067
711_4,0.723312
10773_4,0.148458
11202_1,0.000328
1054_2,0.000366
2207_10,0.951833
9809_4,0.001925
11349_10,0.989359
5195_4,0.855193
6881_4,0.154232
7537_3,0.007764
99_3,0.020958
6589_9,0.998897
11781_10,0.878656
4337_3,0.024305
4928_10,0.999385
6310_1,0.030081
11867_8,0.954046
9462_2,0.006438
12224_9,0.445531
1195_3,0.000091
11324_10,0.999307
11272_4,0.633968
2461_7,0.974336
4034_7,0.942527
2340_10,0.999944
9827_9,0.773615
4660_4,0.258312
2448_1,0.000095
7485_7,0.819194
7003_10,0.153574
6204_1,0.000915
1920_10,0.966140
6824_1,0.242399
6668_10,0.996910
7359_1,0.091108
2753_4,0.902712
7320_10,0.467622
3661_10,0.999917
1059_1,0.078223
5067_10,0.963533
5724_3,0.006734
11265_2,0.003055
11331_1,0.023081
5398_10,0.969726
9328_2,0.003656
100_4,0.310046
6118_10,0.745302
320_3,0.000367
4395_10,0.993671
7256_4,0.051169
3949_10,0.998613
7097_1,0.950226
6971_2,0.015643
9855_2,0.000556
457_8,0.998331
9929_7,0.971550
9574_10,0.998810
12261_4,0.018275
5228_9,0.998737
11684_2,0.055614
7913_9,0.986865
9595_3,0.015964
10501_10,0.410976
10610_7,0.976489
8573_7,0.954078
1823_2,0.235341
12070_4,0.490614
6995_8,0.980025
4929_1,0.000618
2555_4,0.002536
6583_7,0.967343
2490_1,0.000184
8203_7,0.864300
7861_3,0.011520
2548_2,0.036528
12291_7,0.765323
756_1,0.146292
9275_7,0.910450
9234_9,0.568944
10598_10,0.754131
8252_8,0.764085
3585_2,0.000357
11561_1,0.007861
690_10,0.863233
7203_10,0.990142
11141_10,0.997707
5583_10,0.998169
7341_10,0.999838
10623_8,0.998327
868_4,0.019725
778_9,0.877479
4653_10,0.697667
7450_4,0.968345
8836_8,0.846819
226_9,0.691424
464_10,0.994628
2850_9,0.989962
10242_8,0.996200
2403_10,0.999713
3397_10,0.995885
1003_4,0.906644
10940_10,0.414544
3349_10,0.998890
5909_1,0.003851
12021_8,0.980218
5019_1,0.206131
1809_7,0.924813
4435_10,0.988820
10029_1,0.005743
8234_2,0.058375
3760_1,0.017903
10952_10,0.999627
1487_9,0.995396
46_10,0.995619
4917_4,0.026584
2000_9,0.948929
10974_2,0.031759
11275_8,0.824296
1816_10,0.994924
4848_3,0.929788
11730_3,0.049522
1903_10,0.926140
12331_9,0.114677
10360_9,0.963868
9243_10,0.766706
10115_8,0.997252
11417_3,0.095521
6259_4,0.111596
316_10,0.993670
1100_4,0.007792
7919_2,0.029494
1871_2,0.000010
12488_8,0.994811
10239_9,0.834359
7832_2,0.000001
8808_1,0.001608
7241_2,0.000037
4412_2,0.053305
807_10,0.934088
9728_8,0.974129
5665_2,0.002371
491_2,0.038269
7938_1,0.030338
3513_8,0.999554
8942_1,0.000227
11520_7,0.978086
11478_3,0.976100
5627_10,0.496625
3462_2,0.176621
5161_10,0.998356
6545_2,0.000872
6513_4,0.630949
3032_1,0.000225
7403_2,0.007007
11878_3,0.005041
11348_8,0.999958
4979_7,0.951041
7131_1,0.000005
3972_3,0.932908
2925_2,0.449698
5346_3,0.006920
10709_3,0.004718
10999_2,0.032146
5974_10,0.998959
9008_10,0.997209
1324_10,0.997835
10454_8,0.431541
8336_8,0.785810
5869_10,0.986657
9922_3,0.002058
2081_2,0.521152
5811_7,0.999990
1619_10,0.927929
5461_7,0.994301
9152_2,0.005759
9071_8,0.991893
4688_10,0.993289
8956_10,0.999694
1883_4,0.004602
5707_1,0.000015
7529_3,0.407336
83_1,0.018239
10440_1,0.000245
3673_1,0.004408
6983_4,0.000473
2546_4,0.151041
6698_3,0.176382
10689_3,0.001408
9986_10,0.805897
5614_10,0.916872
10094_4,0.070611
12468_10,0.890019
3828_10,0.820410
10524_2,0.000048
2016_2,0.000101
7583_4,0.779282
4795_8,0.631572
7564_3,0.009664
1366_3,0.000589
508_4,0.060483
9509_3,0.244049
1587_3,0.039225
12376_4,0.129866
2525_8,0.958145
2877_2,0.068583
9485_9,0.996506
12023_8,0.984330
11544_10,0.994572
198_3,0.006692
4390_1,0.009270
993_8,0.411081
7965_9,0.994040
8865_1,0.000005
6638_1,0.228533
141_8,0.768861
136_2,0.015442
3004_10,0.947245
3457_9,0.747541
11488_1,0.006906
644_2,0.000373
8387_9,0.998793
5026_3,0.152112
8936_7,0.188187
453_4,0.503923
8547_3,0.457041
10542_4,0.000339
5231_9,0.806144
9592_10,0.855351
8591_7,0.988299
6686_10,0.996763
7246_10,0.969346
2194_4,0.152840
11533_9,0.980268
6109_10,0.920841
9092_3,0.283461
11223_8,0.992277
10829_9,0.997105
9857_3,0.008335
2223_10,0.747899
8052_10,0.329564
11604_3,0.617697
4448_1,0.142933
5394_8,0.424930
10168_9,0.992953
11943_4,0.012908
7311_8,0.876809
1362_9,0.977639
9165_8,0.997601
12294_10,0.996211
6086_9,0.892436
608_8,0.985833
4592_10,0.996964
708_10,0.995597
6548_4,0.279956
7552_4,0.947266
9263_8,0.988916
5393_1,0.674688
220_10,0.944884
10640_7,0.992942
4086_10,0.985937
11026_3,0.485201
12466_10,0.999689
905_3,0.014514
92_8,0.630782
11362_10,0.990999
5030_8,0.975248
2909_7,0.154354
8402_7,0.965037
4046_10,0.066473
4065_9,0.664691
6460_4,0.582681
11108_1,0.050882
1139_1,0.000211
2457_3,0.036714
2675_7,0.647938
9360_1,0.040198
5750_8,0.988201
7125_2,0.017080
6637_8,0.990424
3290_7,0.883305
3979_8,0.931694
2100_1,0.000106
10836_1,0.020217
10904_3,0.003730
5226_7,0.902413
22_8,0.973370
2726_10,0.842142
11405_8,0.940663
11204_2,0.000082
6201_9,0.525784
1653_10,0.982007
9500_7,0.995126
12104_7,0.999454
1499_3,0.039015
1415_1,0.000432
11285_2,0.883504
4481_1,0.119121
10249_8,0.999480
2391_9,0.996947
2186_3,0.589693
56_10,0.998479
127_10,0.999718
5509_9,0.968483
9855_9,0.357279
7522_10,0.999315
11751_9,0.989472
3330_3,0.199295
4055_8,0.995283
3694_3,0.368310
6911_4,0.007513
9677_10,0.941720
9706_1,0.000040
426_4,0.061438
2995_2,0.002022
7914_8,0.952906
11344_9,0.999303
680_8,0.953737
2094_3,0.414386
2009_9,0.973956
7309_7,0.991141
138_1,0.000495
2689_9,0.986421
6050_2,0.000279
8987_2,0.088837
2053_8,0.980691
12245_4,0.047132
12020_10,0.596157
10364_10,0.971959
11581_1,0.000002
12079_10,0.972238
6537_1,0.004613
2739_10,0.972288
8719_1,0.659624
9436_1,0.029424
5029_3,0.151156
8321_10,0.760739
7135_9,0.790444
9512_10,0.971694
6397_7,0.524530
9457_9,0.965046
7740_2,0.003330
10591_2,0.006372
9856_4,0.025355
2456_1,0.338638
10543_7,0.934763
544_4,0.575269
3679_10,0.998965
9042_1,0.006971
5368_8,0.944794
8276_3,0.000682
1984_2,0.000524
4205_7,0.849172
5765_7,0.963637
5202_1,0.002216
4127_4,0.927239
12316_9,0.974839
657_1,0.000219
12205_2,0.030425
3426_10,0.995097
5616_10,0.977384
11644_3,0.119005
795_10,0.999933
12416_2,0.000584
115_3,0.000640
55_10,0.950014
11187_10,0.187112
9072_4,0.805540
875_4,0.062586
4196_1,0.000183
293_10,0.368094
5564_1,0.002171
6811_8,0.371997
9135_3,0.232450
9964_8,0.243752
981_9,0.168991
8506_10,0.875052
4459_9,0.973062
7609_1,0.001745
6246_10,0.640989
5989_4,0.045331
11839_10,0.831532
9186_2,0.002781
3411_10,0.794257
8677_1,0.450341
9125_4,0.983087
2166_8,0.993646
11827_4,0.018326
2574_2,0.031848
4789_4,0.544873
1093_4,0.000511
8195_1,0.002851
11011_10,0.981123
3944_9,0.983837
10606_10,0.978035
5029_7,0.364957
9496_8,0.507249
9256_8,0.997704
5640_3,0.000964
8164_8,0.971846
10413_3,0.038421
4838_2,0.005247
12265_9,0.577068
6222_1,0.000066
883_8,0.966965
395_8,0.885815
1182_7,0.957104
8701_7,0.897569
8863_4,0.000663
10943_3,0.000862
10692_10,0.857308
11872_7,0.994212
4729_9,0.611528
920_10,0.954352
9352_4,0.005393
10095_9,0.995034
8986_2,0.003015
7061_2,0.484288
2746_1,0.000208
10359_8,0.971672
6826_7,0.003482
7075_3,0.546156
8237_10,0.832765
9103_10,0.564021
6538_9,0.947317
3085_4,0.943260
10759_9,0.606336
12249_2,0.012947
6774_4,0.189628
3564_2,0.608566
144_2,0.009056
12112_3,0.002030
8166_10,0.942526
10817_8,0.888405
7462_10,0.974549
7626_2,0.011871
8221_2,0.105161
2528_10,0.756158
6765_3,0.011381
1267_8,0.999287
8257_10,0.992409
11501_8,0.994747
11196_10,0.999861
10006_7,0.389386
2104_2,0.000128
9067_8,0.778797
4760_4,0.005091
4372_7,0.985205
3441_2,0.007673
10439_3,0.614443
6604_1,0.010482
10689_10,0.995296
11289_4,0.011093
2051_7,0.370114
42_10,0.987616
1567_7,0.298212
4890_9,0.998332
2583_1,0.000764
5376_2,0.001675
2539_10,0.996836
390_4,0.014982
11509_1,0.000001
7481_8,0.453149
10840_2,0.003832
9433_1,0.380273
7774_10,0.991035
2654_7,0.001449
9582_7,0.492584
1780_3,0.025428
4032_8,0.988455
3130_9,0.997328
1920_3,0.165791
5056_7,0.856932
4537_10,0.991072
2505_1,0.123331
3942_2,0.000048
483_2,0.010362
2771_3,0.000718
4872_8,0.960117
7897_1,0.000137
12039_8,0.999832
11008_4,0.239518
4090_7,0.960670
3051_4,0.162026
5700_1,0.000985
3498_10,0.911941
5676_7,0.592449
5565_1,0.000248
9347_10,0.918358
4178_1,0.003150
6303_4,0.687236
1579_7,0.061028
5783_9,0.508912
4001_8,0.998528
11698_2,0.108977
7029_3,0.003925
268_3,0.000221
7098_1,0.987076
6608_9,0.999609
1123_1,0.014019
7523_10,0.855085
10647_3,0.050210
12232_8,0.881996
8103_4,0.202565
7336_7,0.600178
7049_8,0.997365
9694_3,0.124682
5894_3,0.001908
10981_4,0.368912
10104_10,0.992588
5752_7,0.782519
2622_2,0.032301
11529_2,0.000704
5040_1,0.438970
1870_8,0.998724
7368_3,0.002575
843_1,0.012014
4972_8,0.839970
4615_9,0.999445
8191_10,0.998989
6940_10,0.010875
4924_4,0.259959
10392_2,0.000006
3339_7,0.996088
3594_10,0.984491
10354_7,0.048216
6594_10,0.829651
11311_1,0.000689
4409_10,0.812081
1669_4,0.248987
7819_1,0.001052
6704_1,0.006873
667_10,0.476527
6444_1,0.028480
1223_3,0.000199
10089_9,0.999741
6699_1,0.000032
814_7,0.956578
2363_10,0.316914
1697_2,0.326882
6345_4,0.005745
10109_1,0.040167
4563_7,0.873240
1924_1,0.004001
11416_2,0.003198
539_7,0.962660
5937_9,0.992531
1912_8,0.794085
4135_3,0.075706
4141_7,0.965742
7217_2,0.043268
5538_3,0.076596
2657_10,0.975178
6279_4,0.071251
7706_1,0.002407
10409_10,0.821954
6780_1,0.001600
6251_10,0.999773
12227_1,0.014319
1146_10,0.997237
10977_9,0.852902
3857_1,0.007441
7622_8,0.055158
2548_7,0.792500
8602_9,0.985838
8885_8,0.975488
472_4,0.517559
11700_9,0.509921
10268_3,0.009681
7569_10,0.999905
475_1,0.016591
4719_1,0.050041
8851_3,0.000613
6320_10,0.316630
4290_7,0.341022
7936_10,0.968318
4616_1,0.019983
3616_7,0.938472
4849_3,0.081251
3689_7,0.558137
11224_7,0.969031
8893_7,0.105649
11126_7,0.999108
4816_8,0.953796
5895_3,0.002083
9373_1,0.010045
2445_3,0.501021
556_1,0.000305
11855_1,0.252230
11346_8,0.797697
8621_8,0.994764
